filename,width,height,class,xmin,ymin,xmax,ymax
sardines0418.jpg,480,640,sardine,161,313,371,474
toothpaste0547.jpg,480,640,toothpaste,1,233,312,360
cookingoil0614.jpg,480,640,cookingoil,50,180,313,285
soap0339.jpg,480,640,soap,170,233,329,324
jasminetea0133.jpg,480,640,jasminetea,166,227,285,376
soap0142.jpg,480,640,soap,241,199,405,377
tomatosoup0698.jpg,480,640,tomatosoup,120,88,402,515
toothpaste0320.jpg,480,640,toothpaste,42,291,330,404
toothpaste0214.jpg,480,640,toothpaste,182,222,292,539
whitechia0614.jpg,480,640,whitechia,156,186,238,330
sardines0111.jpg,480,640,sardine,141,233,254,418
sardines0441.jpg,480,640,sardine,94,308,273,524
jasminetea0033.jpg,480,640,jasminetea,206,252,333,359
toothpaste0430.jpg,480,640,toothpaste,120,197,356,331
tomatosoup0648.jpg,480,640,tomatosoup,101,150,379,558
sardines0405.jpg,480,640,sardine,140,294,260,372
maggi0448.jpg,480,640,maggi,137,98,323,336
cookingoil0455.jpg,480,640,cookingoil,130,255,243,380
tomatosoup0325.jpg,480,640,tomatosoup,114,214,256,438
maggi0567.jpg,480,640,maggi,153,216,338,369
maggi0073.jpg,480,640,maggi,56,237,358,551
sardines0219.jpg,480,640,sardine,258,297,300,370
soap0319.jpg,480,640,soap,103,339,380,522
whitechia0124.jpg,480,640,whitechia,145,92,341,467
jasminetea0078.jpg,480,640,jasminetea,119,222,221,352
cookingoil0098.jpg,480,640,cookingoil,136,94,280,555
maggi0210.jpg,480,640,maggi,110,95,425,423
cookingoil0297.jpg,480,640,cookingoil,174,31,289,412
cookingoil0084.jpg,480,640,cookingoil,176,118,308,559
maggi0397.jpg,480,640,maggi,159,228,343,471
jasminetea0345.jpg,480,640,jasminetea,117,146,387,422
sardines0356.jpg,480,640,sardine,163,248,276,323
tomatosoup0617.jpg,480,640,tomatosoup,81,247,340,603
cookingoil0673.jpg,480,640,cookingoil,165,299,366,389
toothpaste0399.jpg,480,640,toothpaste,48,265,248,490
maggi0417.jpg,480,640,maggi,42,190,258,458
tomatosoup0688.jpg,480,640,tomatosoup,128,110,412,544
soap0246.jpg,480,640,soap,219,288,371,360
toothpaste0578.jpg,480,640,toothpaste,150,277,304,640
whitechia0310.jpg,480,640,whitechia,210,23,302,260
tomatosoup0635.jpg,480,640,tomatosoup,110,110,410,530
tomatosoup0566.jpg,480,640,tomatosoup,168,241,329,385
sardines0508.jpg,480,640,sardine,239,234,330,381
whitechia0274.jpg,480,640,whitechia,184,95,363,347
tomatosoup0478.jpg,480,640,tomatosoup,168,134,350,305
jasminetea0230.jpg,480,640,jasminetea,234,285,344,390
cookingoil0701.jpg,480,640,cookingoil,106,277,343,372
whitechia0170.jpg,480,640,whitechia,141,154,252,470
tomatosoup0050.jpg,480,640,tomatosoup,175,142,314,365
jasminetea0419.jpg,480,640,jasminetea,190,274,275,344
toothpaste0389.jpg,480,640,toothpaste,164,264,257,509
whitechia0244.jpg,480,640,whitechia,166,85,284,376
whitechia0397.jpg,480,640,whitechia,207,147,281,273
sardines0208.jpg,480,640,sardine,160,240,308,505
sardines0275.jpg,480,640,sardine,244,291,288,365
cookingoil0269.jpg,480,640,cookingoil,204,187,246,318
cookingoil0283.jpg,480,640,cookingoil,204,191,249,321
toothpaste0557.jpg,480,640,toothpaste,115,224,396,449
toothpaste0082.jpg,480,640,toothpaste,224,205,322,506
maggi0587.jpg,480,640,maggi,94,256,289,448
soap0409.jpg,480,640,soap,151,259,294,401
jasminetea0598.jpg,480,640,jasminetea,193,231,272,354
whitechia0215.jpg,480,640,whitechia,105,69,362,358
whitechia0261.jpg,480,640,whitechia,214,118,369,365
tomatosoup0352.jpg,480,640,tomatosoup,153,132,313,382
toothpaste0142.jpg,480,640,toothpaste,180,187,281,536
jasminetea0286.jpg,480,640,jasminetea,122,259,242,372
cookingoil0399.jpg,480,640,cookingoil,171,262,296,321
cookingoil0715.jpg,480,640,cookingoil,94,256,309,397
tomatosoup0063.jpg,480,640,tomatosoup,160,196,332,444
maggi0196.jpg,480,640,maggi,130,221,423,524
maggi0627.jpg,480,640,maggi,165,187,314,405
whitechia0062.jpg,480,640,whitechia,203,208,270,371
tomatosoup0404.jpg,480,640,tomatosoup,115,203,263,432
tomatosoup0365.jpg,480,640,tomatosoup,130,136,304,397
sardines0088.jpg,480,640,sardine,259,268,367,437
soap0329.jpg,480,640,soap,189,270,350,385
tomatosoup0338.jpg,480,640,tomatosoup,165,188,312,421
whitechia0183.jpg,480,640,whitechia,214,85,322,339
soap0429.jpg,480,640,soap,133,179,328,298
whitechia0094.jpg,480,640,whitechia,196,204,318,351
cookingoil0227.jpg,480,640,cookingoil,249,178,291,303
soap0236.jpg,480,640,soap,221,277,327,341
sardines0033.jpg,480,640,sardine,127,274,239,476
soap0174.jpg,480,640,soap,217,116,353,285
soap0011.jpg,480,640,soap,160,235,327,347
soap0479.jpg,480,640,soap,47,221,389,485
maggi0486.jpg,480,640,maggi,163,235,389,419
jasminetea0549.jpg,480,640,jasminetea,159,248,236,324
toothpaste0297.jpg,480,640,toothpaste,314,160,378,375
whitechia0628.jpg,480,640,whitechia,171,205,328,271
cookingoil0371.jpg,480,640,cookingoil,198,261,354,315
maggi0033.jpg,480,640,maggi,142,199,342,446
toothpaste0481.jpg,480,640,toothpaste,90,310,374,458
tomatosoup0023.jpg,480,640,tomatosoup,202,195,329,398
sardines0453.jpg,480,640,sardine,67,263,310,445
toothpaste0017.jpg,480,640,toothpaste,132,224,258,529
soap0256.jpg,480,640,soap,106,229,299,306
cookingoil0026.jpg,480,640,cookingoil,224,223,285,418
sardines0163.jpg,480,640,sardine,219,296,286,415
soap0061.jpg,480,640,soap,97,215,252,374
cookingoil0385.jpg,480,640,cookingoil,185,268,331,323
soap0111.jpg,480,640,soap,173,233,339,357
maggi0516.jpg,480,640,maggi,79,105,397,382
jasminetea0156.jpg,480,640,jasminetea,257,246,364,348
cookingoil0512.jpg,480,640,cookingoil,151,201,293,346
toothpaste0051.jpg,480,640,toothpaste,128,82,261,489
maggi0597.jpg,480,640,maggi,209,135,343,322
maggi0653.jpg,480,640,maggi,57,124,429,549
whitechia0429.jpg,480,640,whitechia,221,150,306,264
toothpaste0266.jpg,480,640,toothpaste,145,87,255,478
cookingoil0413.jpg,480,640,cookingoil,220,248,379,352
cookingoil0586.jpg,480,640,cookingoil,155,149,302,306
cookingoil0168.jpg,480,640,cookingoil,214,137,294,349
sardines0309.jpg,480,640,sardine,250,277,355,353
cookingoil0498.jpg,480,640,cookingoil,168,238,378,358
jasminetea0207.jpg,480,640,jasminetea,137,272,262,380
whitechia0460.jpg,480,640,whitechia,174,131,253,248
soap0071.jpg,480,640,soap,158,324,331,407
sardines0483.jpg,480,640,sardine,167,312,307,523
soap0031.jpg,480,640,soap,197,195,392,372
whitechia0765.jpg,480,640,whitechia,180,228,349,294
toothpaste0527.jpg,480,640,toothpaste,66,315,352,426
sardines0133.jpg,480,640,sardine,238,263,311,392
sardines0174.jpg,480,640,sardine,199,172,331,406
tomatosoup0169.jpg,480,640,tomatosoup,184,203,311,397
soap0489.jpg,480,640,soap,90,221,324,546
sardines0230.jpg,480,640,sardine,248,308,290,378
cookingoil0469.jpg,480,640,cookingoil,111,255,276,353
maggi0496.jpg,480,640,maggi,101,167,374,385
maggi0387.jpg,480,640,maggi,171,243,341,462
maggi0282.jpg,480,640,maggi,143,165,356,442
jasminetea0219.jpg,480,640,jasminetea,134,259,240,366
whitechia0354.jpg,480,640,whitechia,191,176,278,298
soap0001.jpg,480,640,soap,233,203,374,314
toothpaste0441.jpg,480,640,toothpaste,206,274,355,418
whitechia0676.jpg,480,640,whitechia,202,175,343,243
jasminetea0264.jpg,480,640,jasminetea,167,304,241,421
soap0266.jpg,480,640,soap,112,201,313,275
maggi0160.jpg,480,640,maggi,150,156,383,449
jasminetea0406.jpg,480,640,jasminetea,225,290,307,355
tomatosoup0678.jpg,480,640,tomatosoup,80,134,368,571
tomatosoup0658.jpg,480,640,tomatosoup,113,151,351,523
toothpaste0461.jpg,480,640,toothpaste,205,225,321,406
toothpaste0310.jpg,480,640,toothpaste,184,308,415,449
jasminetea0456.jpg,480,640,jasminetea,229,241,310,311
soap0184.jpg,480,640,soap,183,274,349,382
toothpaste0588.jpg,480,640,toothpaste,107,54,317,550
sardines0055.jpg,480,640,sardine,202,316,292,460
cookingoil0357.jpg,480,640,cookingoil,226,253,382,312
soap0121.jpg,480,640,soap,153,249,314,336
cookingoil0339.jpg,480,640,cookingoil,257,268,396,325
maggi0437.jpg,480,640,maggi,135,144,330,401
jasminetea0089.jpg,480,640,jasminetea,251,249,387,387
sardines0152.jpg,480,640,sardine,208,282,277,409
soap0152.jpg,480,640,soap,125,237,326,395
whitechia0476.jpg,480,640,whitechia,221,129,292,243
whitechia0446.jpg,480,640,whitechia,182,133,271,251
cookingoil0484.jpg,480,640,cookingoil,175,227,449,337
maggi0458.jpg,480,640,maggi,69,138,261,390
cookingoil0427.jpg,480,640,cookingoil,212,237,323,356
jasminetea0517.jpg,480,640,jasminetea,231,270,287,345
maggi0147.jpg,480,640,maggi,140,194,351,451
cookingoil0241.jpg,480,640,cookingoil,226,161,269,294
tomatosoup0213.jpg,480,640,tomatosoup,201,113,328,317
jasminetea0586.jpg,480,640,jasminetea,137,185,198,305
tomatosoup0465.jpg,480,640,tomatosoup,188,161,364,328
maggi0476.jpg,480,640,maggi,138,153,305,375
maggi0506.jpg,480,640,maggi,140,227,369,419
maggi0057.jpg,480,640,maggi,176,187,397,494
tomatosoup0604.jpg,480,640,tomatosoup,23,277,262,500
maggi0045.jpg,480,640,maggi,100,223,292,460
jasminetea0468.jpg,480,640,jasminetea,210,254,292,323
toothpaste0567.jpg,480,640,toothpaste,122,183,346,513
soap0289.jpg,480,640,soap,119,115,276,202
maggi0577.jpg,480,640,maggi,156,231,312,424
soap0279.jpg,480,640,soap,114,174,299,260
tomatosoup0129.jpg,480,640,tomatosoup,222,179,343,359
toothpaste0409.jpg,480,640,toothpaste,109,279,344,434
whitechia0522.jpg,480,640,whitechia,191,156,246,307
cookingoil0070.jpg,480,640,cookingoil,195,147,317,561
whitechia0028.jpg,480,640,whitechia,185,263,312,425
maggi0607.jpg,480,640,maggi,197,182,328,377
sardines0185.jpg,480,640,sardine,242,262,379,492
soap0204.jpg,480,640,soap,152,226,327,314
maggi0557.jpg,480,640,maggi,145,200,338,353
toothpaste0225.jpg,480,640,toothpaste,207,268,330,577
cookingoil0210.jpg,480,640,cookingoil,233,200,277,319
maggi0230.jpg,480,640,maggi,40,182,327,533
cookingoil0659.jpg,480,640,cookingoil,201,275,353,373
cookingoil0628.jpg,480,640,cookingoil,255,74,341,299
toothpaste0193.jpg,480,640,toothpaste,102,213,248,493
jasminetea0111.jpg,480,640,jasminetea,223,242,321,383
toothpaste0608.jpg,480,640,toothpaste,123,256,359,546
tomatosoup0298.jpg,480,640,tomatosoup,127,126,306,389
soap0224.jpg,480,640,soap,130,250,308,370
sardines0465.jpg,480,640,sardine,100,236,272,398
sardines0533.jpg,480,640,sardine,166,263,259,417
jasminetea0067.jpg,480,640,jasminetea,138,233,258,362
cookingoil0642.jpg,480,640,cookingoil,216,161,309,393
jasminetea0196.jpg,480,640,jasminetea,125,276,251,374
toothpaste0132.jpg,480,640,toothpaste,240,201,343,501
maggi0087.jpg,480,640,maggi,126,142,409,466
maggi0407.jpg,480,640,maggi,140,215,334,465
tomatosoup0183.jpg,480,640,tomatosoup,174,200,287,378
jasminetea0320.jpg,480,640,jasminetea,124,236,220,401
toothpaste0072.jpg,480,640,toothpaste,174,182,279,497
toothpaste0102.jpg,480,640,toothpaste,155,143,289,551
toothpaste0112.jpg,480,640,toothpaste,206,209,308,518
jasminetea0530.jpg,480,640,jasminetea,199,231,251,315
sardines0241.jpg,480,640,sardine,221,292,263,363
jasminetea0394.jpg,480,640,jasminetea,46,174,340,456
jasminetea0493.jpg,480,640,jasminetea,154,224,238,290
toothpaste0353.jpg,480,640,toothpaste,130,259,405,365
cookingoil0012.jpg,480,640,cookingoil,261,233,315,405
jasminetea0011.jpg,480,640,jasminetea,271,267,403,401
toothpaste0491.jpg,480,640,toothpaste,8,324,295,477
jasminetea0369.jpg,480,640,jasminetea,66,177,345,490
toothpaste0598.jpg,480,640,toothpaste,156,138,319,521
sardines0344.jpg,480,640,sardine,203,244,314,328
sardines0044.jpg,480,640,sardine,253,304,332,437
whitechia0383.jpg,480,640,whitechia,213,166,297,287
cookingoil0154.jpg,480,640,cookingoil,254,141,325,347
soap0389.jpg,480,640,soap,158,146,348,364
sardines0369.jpg,480,640,sardine,281,347,379,427
jasminetea0480.jpg,480,640,jasminetea,200,239,277,304
whitechia0586.jpg,480,640,whitechia,193,141,250,294
soap0081.jpg,480,640,soap,102,288,268,352
cookingoil0325.jpg,480,640,cookingoil,132,58,293,548
tomatosoup0434.jpg,480,640,tomatosoup,128,134,305,395
toothpaste0537.jpg,480,640,toothpaste,20,288,371,398
sardines0196.jpg,480,640,sardine,172,261,307,502
tomatosoup0143.jpg,480,640,tomatosoup,177,177,311,387
tomatosoup0668.jpg,480,640,tomatosoup,132,159,393,570
soap0214.jpg,480,640,soap,160,274,380,383
maggi0002.jpg,480,640,maggi,179,251,384,510
sardines0332.jpg,480,640,sardine,212,223,291,318
toothpaste0041.jpg,480,640,toothpaste,184,149,290,472
whitechia0750.jpg,480,640,whitechia,176,252,326,324
sardines0022.jpg,480,640,sardine,164,311,283,528
jasminetea0241.jpg,480,640,jasminetea,211,283,325,404
jasminetea0431.jpg,480,640,jasminetea,201,257,288,323
tomatosoup0509.jpg,480,640,tomatosoup,176,117,405,269
soap0499.jpg,480,640,soap,50,177,418,514
cookingoil0140.jpg,480,640,cookingoil,164,133,299,562
maggi0617.jpg,480,640,maggi,168,149,330,391
jasminetea0561.jpg,480,640,jasminetea,187,185,275,315
toothpaste0235.jpg,480,640,toothpaste,200,124,319,457
tomatosoup0009.jpg,480,640,tomatosoup,166,163,292,372
sardines0122.jpg,480,640,sardine,198,244,275,384
sardines0077.jpg,480,640,sardine,283,284,372,422
whitechia0779.jpg,480,640,whitechia,199,145,307,416
whitechia0412.jpg,480,640,whitechia,224,131,303,248
whitechia0230.jpg,480,640,whitechia,142,116,336,415
sardines0381.jpg,480,640,sardine,264,331,334,410
whitechia0107.jpg,480,640,whitechia,173,167,257,331
tomatosoup0378.jpg,480,640,tomatosoup,171,106,319,346
sardines0545.jpg,480,640,sardine,217,220,303,361
soap0194.jpg,480,640,soap,196,233,360,320
whitechia0490.jpg,480,640,whitechia,273,156,339,298
cookingoil0182.jpg,480,640,cookingoil,169,150,259,363
maggi0375.jpg,480,640,maggi,100,170,358,481
cookingoil0311.jpg,480,640,cookingoil,169,103,319,546
jasminetea0145.jpg,480,640,jasminetea,137,220,272,359
whitechia0690.jpg,480,640,whitechia,184,149,366,225
maggi0349.jpg,480,640,maggi,134,141,399,444
toothpaste0330.jpg,480,640,toothpaste,132,232,397,390
cookingoil0600.jpg,480,640,cookingoil,52,155,322,271
soap0101.jpg,480,640,soap,217,185,348,319
tomatosoup0577.jpg,480,640,tomatosoup,127,234,265,415
sardines0520.jpg,480,640,sardine,217,267,310,421
toothpaste0246.jpg,480,640,toothpaste,56,88,228,468
whitechia0720.jpg,480,640,whitechia,203,259,325,315
whitechia0137.jpg,480,640,whitechia,117,119,400,482
jasminetea0022.jpg,480,640,jasminetea,239,291,372,401
tomatosoup0541.jpg,480,640,tomatosoup,153,120,351,311
cookingoil0056.jpg,480,640,cookingoil,189,236,243,418
jasminetea0275.jpg,480,640,jasminetea,142,291,248,408
cookingoil0196.jpg,480,640,cookingoil,190,166,274,374
maggi0526.jpg,480,640,maggi,84,187,415,485
sardines0100.jpg,480,640,sardine,183,222,297,412
cookingoil0558.jpg,480,640,cookingoil,159,204,378,312
cookingoil0126.jpg,480,640,cookingoil,128,78,286,559
tomatosoup0418.jpg,480,640,tomatosoup,161,137,320,382
maggi0023.jpg,480,640,maggi,161,233,368,492
maggi0116.jpg,480,640,maggi,79,195,271,429
jasminetea0100.jpg,480,640,jasminetea,227,246,345,392
sardines0430.jpg,480,640,sardine,158,319,351,511
sardines0253.jpg,480,640,sardine,214,288,255,357
soap0469.jpg,480,640,soap,163,176,278,372
soap0449.jpg,480,640,soap,201,211,296,383
toothpaste0028.jpg,480,640,toothpaste,161,197,270,502
soap0041.jpg,480,640,soap,114,226,320,380
sardines0595.jpg,480,640,sardine,161,233,246,371
jasminetea0045.jpg,480,640,jasminetea,155,247,290,358
maggi0427.jpg,480,640,maggi,196,234,350,438
toothpaste0451.jpg,480,640,toothpaste,131,236,378,350
sardines0495.jpg,480,640,sardine,195,301,355,536
soap0379.jpg,480,640,soap,76,273,323,456
tomatosoup0450.jpg,480,640,tomatosoup,190,117,346,359
toothpaste0379.jpg,480,640,toothpaste,221,193,415,410
jasminetea0333.jpg,480,640,jasminetea,95,224,204,369
jasminetea0505.jpg,480,640,jasminetea,233,264,305,340
whitechia0556.jpg,480,640,whitechia,235,156,299,314
soap0359.jpg,480,640,soap,142,233,302,338
cookingoil0544.jpg,480,640,cookingoil,179,245,412,339
tomatosoup0492.jpg,480,640,tomatosoup,109,119,348,308
jasminetea0573.jpg,480,640,jasminetea,186,206,262,330
cookingoil0040.jpg,480,640,cookingoil,204,227,264,420
soap0299.jpg,480,640,soap,40,307,268,462
sardines0298.jpg,480,640,sardine,224,273,262,338
toothpaste0092.jpg,480,640,toothpaste,191,172,279,538
sardines0320.jpg,480,640,sardine,260,281,355,365
cookingoil0572.jpg,480,640,cookingoil,168,188,310,338
whitechia0295.jpg,480,640,whitechia,167,93,302,315
sardines0264.jpg,480,640,sardine,266,288,307,358
cookingoil0687.jpg,480,640,cookingoil,164,294,385,370
whitechia0014.jpg,480,640,whitechia,242,240,338,388
sardines0011.jpg,480,640,sardine,187,265,306,479
whitechia0737.jpg,480,640,whitechia,202,251,306,316
tomatosoup0553.jpg,480,640,tomatosoup,177,166,345,285
tomatosoup0257.jpg,480,640,tomatosoup,113,215,253,434
whitechia0506.jpg,480,640,whitechia,221,157,281,316
tomatosoup0036.jpg,480,640,tomatosoup,149,176,290,392
soap0091.jpg,480,640,soap,143,229,314,311
tomatosoup0156.jpg,480,640,tomatosoup,200,196,330,401
toothpaste0122.jpg,480,640,toothpaste,168,151,271,530
whitechia0154.jpg,480,640,whitechia,99,174,366,538
toothpaste0162.jpg,480,640,toothpaste,217,208,306,457
tomatosoup0392.jpg,480,640,tomatosoup,119,216,262,438
soap0309.jpg,480,640,soap,80,286,284,433
maggi0263.jpg,480,640,maggi,105,198,300,437
soap0162.jpg,480,640,soap,120,134,321,301
soap0021.jpg,480,640,soap,104,222,276,323
soap0399.jpg,480,640,soap,189,273,355,384
soap0051.jpg,480,640,soap,50,251,252,425
whitechia0705.jpg,480,640,whitechia,117,204,299,273
cookingoil0255.jpg,480,640,cookingoil,218,183,259,315
maggi0547.jpg,480,640,maggi,209,178,432,358
cookingoil0530.jpg,480,640,cookingoil,64,195,344,333
jasminetea0056.jpg,480,640,jasminetea,164,251,292,370
soap0419.jpg,480,640,soap,150,196,305,343
jasminetea0185.jpg,480,640,jasminetea,187,267,312,374
toothpaste0369.jpg,480,640,toothpaste,106,308,431,406
sardines0583.jpg,480,640,sardine,189,212,276,357
toothpaste0517.jpg,480,640,toothpaste,176,302,389,438
maggi0172.jpg,480,640,maggi,122,226,384,546
jasminetea0297.jpg,480,640,jasminetea,185,215,329,364
toothpaste0419.jpg,480,640,toothpaste,162,274,274,452
maggi0314.jpg,480,640,maggi,153,228,346,477
toothpaste0507.jpg,480,640,toothpaste,74,327,413,457
tomatosoup0116.jpg,480,640,tomatosoup,137,142,325,412
soap0349.jpg,480,640,soap,134,226,320,329
tomatosoup0312.jpg,480,640,tomatosoup,195,118,348,359
whitechia0323.jpg,480,640,whitechia,263,196,330,300
maggi0332.jpg,480,640,maggi,91,211,312,491
tomatosoup0591.jpg,480,640,tomatosoup,117,283,315,459
cookingoil0441.jpg,480,640,cookingoil,179,241,248,369
maggi0247.jpg,480,640,maggi,182,254,344,462
toothpaste0062.jpg,480,640,toothpaste,199,169,300,442
jasminetea0308.jpg,480,640,jasminetea,177,220,301,380
tomatosoup0076.jpg,480,640,tomatosoup,142,176,317,424
sardines0393.jpg,480,640,sardine,205,295,289,377
whitechia0367.jpg,480,640,whitechia,181,197,269,309
cookingoil0112.jpg,480,640,cookingoil,159,53,315,573
whitechia0644.jpg,480,640,whitechia,210,190,356,256
toothpaste0203.jpg,480,640,toothpaste,209,118,309,448
whitechia0572.jpg,480,640,whitechia,193,151,255,304
soap0132.jpg,480,640,soap,176,167,340,293
